movie_id,title,year,genres,synopsis
160678,The Phenom,2016,Drama,"Major-league rookie pitcher Hopper Gibson has lost his focus. After choking on the mound, he’s sent down to the minors and prescribed sessions with an unorthodox sports therapist, who pushes him to uncover the origins of his anxiety."
160680,The Trench,1999,Action|Drama|War,"The Trench tells the story of a group of young British soldiers on the eve of the Battle of the Somme in the summer of 1916, the worst defeat in British military history. Against this ill-fated backdrop, the movie depicts the soldiers' experience as a mixture of boredom, fear, panic, and restlessness, confined to a trench on the front lines."
160682,Palio,2015,Documentary,"Taking bribes and making deals is as essential as being a good rider in the Palio, the world’s oldest horse race. Giovanni, a young jockey, is up to the challenge when he faces his former mentor on the track. What ensues is a thrilling battle with the intoxicating drama that is at the center of Italian tradition."
160684,Marauders,2016,Action,An untraceable group of elite bank robbers is chased by a suicidal FBI agent who uncovers a deeper purpose behind the robbery-homicides.
160686,The Birth of the Tramp,2014,Documentary,"A look back at Charlie Chaplin's early life and career, from his rough childhood and music hall success in England to his early Hollywood days and the development of his enormously popular character, the Little Tramp, also called Charlot."
160688,From A to B,2015,Adventure|Comedy|Drama,"Three estranged childhood friends (Omar, Ramy, Jay), travel on a road trip from Abu Dhabi to Beirut in memory of their lost friend. If what happens en route doesn't make them crazy, it might just bring them closer."
160690,Jeremiah,1998,Fantasy,"The young Jeremiah grows up in a priest's family in the village of Anathoth, near Jerusalem. God appears to Jeremiah in different human guises on several occasions, and makes it clear to him that he has been selected to announce God's message to the people of Jerusalem"
160694,Patterns of Evidence: The Exodus,2015,Documentary,"A debate rages over the credibility of the Bible. Most archaeologists today have concluded that there's no evidence that the Exodus of Israelite slaves from Egypt ever happened. Filmmaker Timothy Mahoney faces a crisis of faith: ""Is this foundation event of the Bible really just a myth?"" He embarks on a 12-year journey around the world to search for answers.  Patterns of Evidence: The Exodus unlocks the mystery of this ancient saga, combining a scientific investigation with a retelling of the Exodus story to reveal an amazing pattern of evidence matching the biblical account that may challenge our understanding of history. It features stunning animations, narration by Kevin Sorbo (God's not dead, Hercules: The Legendary Journey), interviews with leading archaeologists such as Israel Finkelstein, Kent Weeks, and David Rohl, and guest appearances by Israel's Benjamin Netanyahu and Shimon Peres."
160696,Solomon,1997,Fantasy,"David, now an old man, is still king of Israel. Among his sons, the ambitious Adonijah and the clever Solomon. The two young men are fierce rivals, since both are prospective heirs to the throne and only one can be successful."
160698,Steel Cold Winter,2013,Mystery|Thriller,"A boy transfers to a school in the countryside, where he finds himself attracted to a mysterious girl. The girl lives alone with her mental patient father and enjoys skating alone on the lake at night. Villagers and classmates spread rumors about the girl, but the boy doesn’t care. Then one day, her father disappears and the boy becomes witness to suspicious activity. Other than a few documentaries, this is Choi Jin-seong’s first feature film. Steel Cold Winter is no normal teenage love story."
160700,Carnage Park,2016,Action|Crime|Horror|Thriller,"Part crime caper gone awry, part survival horror film, this 1970s set thriller depicts a harrowing fight for survival after a pair of wannabe crooks botch a bank heist and flee into the desert, where they inexplicably stumble upon Carnage Park, a remote stretch of wilderness occupied by a psychotic ex-military sniper."
160702,Dragons: A Fantasy Made Real,2004,Fantasy,"""Dragon's World: A Fantasy Made Real"" is a nature mockumentary about a British scientific team that attempts to understand the unique the incredible beasts that have fascinated people for ages. CGI is used to create the dragons."
160706,Der Nachtmahr,2015,Drama|Mystery,"It's summer. One endless, sexy party under the open sky. Tina and her friends are living the dream of a whole generation of decadent Berlin-party-kids. But after one excessive night she's haunted by a mysterious ugly creature in nightmares she has. The only person she talks about her fears to is her psychologist. His advice is to confront her fears and to reach out to the creature. At first Tina refuses but after she hears about her parents' plans to put her in a mental hospital she starts talking to the creature.  She slowly realizes that the creature is an incarnation of her fears and that it has the same feelings she does. Afraid of being called a freak she starts hiding the creature in her room. After a while she even gets close to it. It's almost like a relationship with a wild stray animal. For the first time in her life, it almost seems as if Tina has the courage to be herself. But then her parents and her friends see the creature…"
160708,The Blue Hour,2015,Drama|Horror,"A sexy supernatural love story about a bullied loner, Tam, who finds solace in the arms of Phum, a boy he meets at a haunted swimming pool. Phum reveals that his family's land has been stolen and the new found lovers imagine a perfect life together on the disputed land. Haunted by a ghostly presence, Tam struggles to stay connected to reality."
160710,Absolutely Fabulous: The Movie,2016,Comedy,"Edina and Patsy are still oozing glitz and glamor, living the high life they are accustomed to; shopping, drinking and clubbing their way around London's trendiest hot-spots. Blamed for a major incident at an uber fashionable launch party, they become entangled in a media storm and are relentlessly pursued by the paparazzi. Fleeing penniless to the glamorous playground of the super-rich, the French Riviera, they hatch a plan to make their escape permanent and live the high life forever more!"
160712,Candy Stripers,2006,Horror,"Thanks to an auto accident, a parasitic alien manages to get into a hospital. It quickly moves from the crash victim into a candy striper. Among the patients at the hospital are some rather short high school basketball players. It is through them that we watch the events unfold. The infected, or inhabited, candy striper becomes predatory. She goes after men for sex and after women to spread. Infected women develop an incredible sweet tooth and devour anything sweet they can find. The horror then spreads. As the horror takes over more of the hospital and the CDC locks it down, the basketball players and a few friends do everything they can to try and get out of the hospital. But soon it becomes evident that the problem has spread too far. Now if they manage to escape it will only be to delay the inevitable if they cannot halt the spread of aliens before they get out and take over the whole world."
160714,Halloween Night,1988,Horror,"A young boy named Tommy sees his father murdered by his grandfather in a brutal satanic ritual on Halloween night. Years later, as Tommy's grandfather attempts to initiate him into the cult, a mysterious killer begins preying on the people closest to Tommy."
160716,Manhole,2014,Horror|Thriller,A young girl (Kim Sae-Ron) is kidnapped by a serial killer (Jung Kyoung-Ho). The serial killer uses manholes to kidnap and kill his victims. The young girl's older sister (Jung Yu-Mi) tries to save her before it's too late.
160718,Piper,2016,Animation,"A mother bird tries to teach her little one how to find food by herself. In the process, she encounters a traumatic experience that she must overcome in order to survive."
160720,Exhibit A,2007,Thriller,"Exhibit A tells the timely story of a normal family disintegrating under financial pressure, eventually driven to the unimaginable. All is not as it seems as the King family go about their day-to-day lives oblivious of the horror to come. Dad Andy (Bradley Cole) is nursing a secret that ultimately leads to terrible consequences for them all. We witness these chilling events unfold through daughter Judith's video camera, which subsequently becomes Exhibit A."
160722,She's Beautiful When She's Angry,2014,Documentary,"A documentary that resurrects the buried history of the outrageous, often brilliant women who founded the modern women's movement from 1966 to 1971."
160726,Fastball,2016,Documentary,"Since 1912, baseball has been a game obsessed with statistics and speed. Thrown at upwards of 100 miles per hour, a fastball moves too quickly for human cognition and accelerates into the realm of intuition. Fastball is a look at how the game at its highest levels of achievement transcends logic and even skill, becoming the primal struggle for man to control the uncontrollable."
160728,Pond Hockey,2008,Documentary,"The pond. This is where hockey was born-under the open sky-where the ice is gritty and so is the play. For generations, Northlanders have grown up on outdoor ice. But, there are new climate- controlled arenas in every town, and that's where the kids go to practice year-round now."
160730,The Adderall Diaries,2015,Action|Drama|Thriller,"Writer and Adderall enthusiast Stephen Elliott reaches a low point when his estranged father resurfaces, claiming that Stephen has fabricated much of the dark childhood that that fuels his writing. Adrift in the precarious gray area of memory, Stephen is led by three sources of inspiration: a new romance, the best friend who shares his history, and a murder trial that reminds him more than a little of his own story. Based on the memoir of the same name."
160734,21 Days,2014,Horror|Thriller,"Three filmmakers embark on a paranormal challenge by barricading themselves in a house so haunted, no one has been able to live in for more than 21 days."
160736,21 Days,1940,Drama,"After Larry Darrent accidentally kills his lover's blackmailing husband, someone else is arrested for the crime. When he is found guilty, Larry and Wanda have just three weeks together before he must give himself up or let an innocent man go to the gallows."
160738,Action in Arabia,1944,Drama|Romance|Thriller,"Reporter Michael Gordon uncovers intrigue in Damascus, where the Allies and Nazis struggle for control of Arab sympathies."
160742,The Heist,1970,Crime,"Patterning himself after the American gangster John Dillinger, the criminal (Robert Hossein) is tracked by the inspector (Charles Aznavour), a former childhood friend. Plenty of gunplay and psychology is used to trap the killer. His only tender moments are spent with his girlfriend Stella (Virna Lisi). Dillinger is cornered by the police and kills several innocent victims in a crowd during the shootout. The mob decides to take things into their own hands as they approach the doomed man with a noose when he runs out of bullets."
160744,Catalina Caper,1967,Comedy,A group of swingin' teens take time out from having fun in the sun to try to foil a group of crooks searching for a stolen scroll.
160746,The Pace That Kills (The Cocaine Fiends),1935,Drama,"Drug dealer on the run from the law meets an innocent young girl and her brother, and turns them into “cocaine fiends”."
160748,Cowboy Canteen,1944,War|Western,"Song and comedy revue, featuring Western talents, along with a theatrical troupe taking their vacation on the Lazy B Ranch run by Steve Bradley. Steve is about to enter the army and he and Tex Coulter compete for the love of Connie Grey."
160750,Cowboy Cavalier,1948,Western,"Jimmy Wakely and ""Cannonball"" Taylor protect shipments along a stage and freight line from villainous bandits."
160754,Destry,1954,Western,"Western remake of ""Destry Rides Again"", starring Audie Murphy, Mari Blanchard, Thomas Mitchell, Lori Nelson and Lyle Bettger."
160756,Diana: Last Days of a Princess,2007,Drama,"A film about the last weeks of the life of one of the most famous women of the twentieth century - Diana, Princess of Wales. The sudden and tragic death of Diana in August 1997 shocked the world as much as the assassination of President Kennedy. The tragedy, which occurred August 31, 1997 from the beginning was surrounded by many conflicting rumors and the most improbable assumptions."
160758,Five Guns to Tombstone,1961,Western,"Billy Wade (James Brown) is an ex-gunslinger who is approached by his outlaw brother Matt (Robert Karnes), not long out of prison, to help him with a big-time robbery. Matt forces Billy's participation with an offer he cannot refuse, unaware that Billy is actually working on the side of the law."
160760,Frontier Gal,1945,Romance|Western,"Johnny Hart (Rod Cameron) is on the run from the law after killing one of the men who shot his partner. He passes through a town and stops at a saloon owned by singer Lorena Dumont (Yvonne de Carlo). The two seem a good, albeit tempestuous match, although Johnny has no plans to marry -- Lorena has other ideas and a shotgun wedding ensues."
160762,Greenwich Village,1944,Comedy,"In 1922, a would-be classical composer gets involved with people putting on a musical revue."
160764,Heart Like a Hand Grenade,2015,Documentary,"More than 10 years after the release of Green Day's American Idiot, the 2015 Rock and Roll Hall of Fame Inductees present this time capsule rock doc that takes us inside the making of their award-winning punk rock opera."
160766,The Antwerp Dolls,2015,Action|Crime|Thriller,"A ruthless businessman's payoff to the Belgian mafia is intercepted by his revenge-seeking former protegees, launching a deadly war of violence and double-dealing."
160768,Fair Game,1986,Action|Horror|Thriller,"A young woman running a wildlife sanctuary in the Australian outback is in for trouble when she is confronted by three kangaroo hunters. Bored with killing kangaroos, they decide to kill the animals in the sanctuary, and when they see how attractive the owner is, they decide to have a little ""fun"" with her, too. Turns out that they may get a bit more ""fun"" than they bargained for."
160770,Traded,2016,Western,"In the 1880s western ""Traded"", a father must leave his ranch for Dodge City to save his daughter from an old enemy, putting his reputation as the fastest draw in the west to the test."
160772,Home in Oklahoma,1946,Action|Western,"In this Roy Rogers entry, featuring a song written by Oklahoma Governor Roy J. Turner (making him and Lousiania's Jimmie Davis and Texas' W.E. ""Pappy"" O'Daniel possibly the only state governors to write songs used in a western), Flying U ranch owner Sam Talbot is killed by a fall from a horse. St. Louis reporter Connie Edwards comes to check a rumor that he might have been murdered. She goes to Roy Rogers, editor of the local newspaper, and he takes her to the reading of Talbot's will. The ranch is left to Talbot's 12-year-old ward, Duke Lowery, much to the dismay of Talbot's niece, Jan Holloway. After some attempts on Duke's life, Roy finally proves that Jan, Steve McClory and coroner Jim Judnick had Talbot killed and are conspiring to do the same for Duke, making Jan the last heir."
160774,In a Perfect World,2015,Documentary,A documentary springing from the directors own relationship with her son who lacks a consistent relationship with his father.
160776,It Always Rains on Sunday,1947,Crime|Drama,"During a rainy Sunday afternoon, an escaped prisoner tries to hide out at the home of his ex-fiance."
160778,Judge Hardy and Son,1939,Comedy,"The judge (Lewis Stone) guides Andy (Mickey Rooney) through problems with girls, money and an essay contest."
160780,Lafayette Escadrille,1958,Drama|Romance|War,A hotshot young flyer falls for a French sex worker during World War I.
160782,Assassin of Youth,1937,Comedy|Drama,A high-school girl gets involved with a ring of teenage marijuana smokers and starts down the road to ruin. A reporter poses as a soda jerk to infiltrate the gang of teen dope fiends.
160784,Model for Murder,1959,Crime|Drama,An American officer scours Britain in search of his dead brother's girlfriend and becomes involved in a jewel heist.
160788,Night Train,2007,Drama|Mystery,A woman employed performing state-sanctioned executions unknowingly becomes romantically involved with the husband of the last woman she executed.
160790,"Quincannon, Frontier Scout",1956,Action|Western,A young woman hires a frontier scout to help her discover if her brother died in an Indian attack on a remote fort.
160792,Springtime in the Sierras,1947,Western,"Jean Loring has her men illegally killing and selling game. Roy suspects her and gets himself invited to stay at her ranch. Investigating he finds the freezer where the slaughtered game are kept. But he is caught, tied up, and left to freeze."
160794,Quarantine L.A.,2016,Action|Horror,Seven strangers try to survive in the aftermath of a devastating outbreak. They must band together to escape from an isolated Los Angeles that has been hit by a virus that dramatically alters infected humans.
160796,The Asylum,2016,Action|Horror|Mystery|Sci-Fi|Thriller,"In an abandoned mental institution, doctors carry out secret experiments on unsuspecting patients. The experiments, codenamed Limes, are designed to cure violent episodes within the inmates through new methods of brainwashing and mind manipulation. It is soon discovered by the families of the patients that this is no ordinary hospital."
160798,The Avenging Eagle,1978,Action|Adventure,"Eagle Chief Yoh Xi-hung raises orphans to be his personal killers. One such is Chik Ming-sing who now wants to put his killer life behind him. When the Eagle Clan come after him, a stranger called Cheuk comes to his assistance It turns out that Cheuk is the son of a family who were robbed and murdered by the Eagles. Now they will team up to destroy the evil clan."
160800,The Beach Boys: An American Band,1985,Documentary,"A biography of the American rock band The Beach Boys, with interviews, concert footage and clips from movies and television shows they appeared in."
160802,The Bronze Buckaroo,1939,Western,"Bob Blake and his sidekick and four singing cowboys arrive at the Jackson ranch where Bob learns from Betty Jackson that her brother, Joe, is missing. Bob investigates and learns that there is gold on the Jackson ranch, and the neighboring rancher has kidnapped Joe in order to get his land."
160804,The Desert Song,1943,Romance,"Paul Hudson, leads a group of desert bandits against some Nazis, who want to use them as cheap labor for their railroad."
160808,The Golden Arrow,1936,Children|Comedy,A fake heiress marries a common reporter to thwart the advances of gold-digging playboys.
160810,The Journey,2014,Children|Comedy|Drama,"The Journey is a cross-continental story that explores the idea of culture, not just as tradition but as an expression of love. When Bee (Yew) returns to Malaysia for the first time in a decade - she introduces her conservative father Uncle Chuan (Lee) to her happy-go-lucky British fiancé, Benji (Pfeiffer). With Benji's lack of cultural understanding and comprehension of Chinese traditions, Chuan opposes their marriage. Unexpected circumstances ensue, and Chuan reluctantly submits to their union, on the condition that their wedding adheres to Chinese tradition. Part of that tradition is that Chuan must invite all of his childhood friends personally. So the quintessential odd couple, Benji and Chuan, embark on a cross country adventure to deliver the invitations. Despite language barriers and initial hesitation from both parties, the two men come to realize that their priorities are essentially one and the same."
160812,Sancharram,2004,Drama|Romance,Kiran is mortified by her growing lesbian desire for the effervescent Delilah in an idyllic Indian village where arranged marriage is the only acceptable form of coupling.
160816,Die Reise,1986,Drama,"An unusual family story about two father and son generations, beginning on a German country side and ending in the students' revolt in Berlin."
160818,The Journey,2001,Documentary,"Eric Saperston directs this amazing journey about a group of young Americans who decide to ask the age old question in life, ""what do our elders have to pass down to us?"""
160822,The Remarkable Mr. Pennypacker,1959,Comedy,"In early 1900s' Pennsylvania, Mr. Pennypacker has two company offices and two families with a combined total of 17 children. With an office in Harrisburg and an office in Philadelphia, he has successfully kept two separate homes. However, when an emergency requires his oldest son to find him, Mr. Pennypacker's dual life is revealed."
160824,W.A.R.: Women Against Rape,1987,Drama|Thriller,"When a man dodges conviction after raping multiple women, his victims take justice into their own hands."
160826,Atomic War Bride,1960,Drama|Sci-Fi,"This conventional post-nuclear holocaust drama from Yugoslav director Veljko Bulajic seems to be at cross purposes. On the one hand, its anti-war sentiments are clear, as well as its realistic scenarios of destruction, and on the other hand, the director and scripter Cesar Zavatini have turned the story into a satire. At the center of focus is a young couple who were getting married when the atomic bombs changed the face of the planet, and through the couple's own dilemma the greater picture is glimpsed. Assisting Eva Krizevska, Anton Vrdoljak, Zlatko Madunic, and other actors is President Marshal Tito's army."
160828,Por Mis Pistolas,1968,Adventure|Comedy|Western,"Fidencio Borer (Cantinflas) an apothecary in a village on the northern border of Mexico discovers some old title of a mine in Arizona and decides to claim them. Trying to cross the border is a border guard intercepted by exaggerating in the line of duty. On the way is captured by a tribe of Apaches and is about to be burned alive, but thanks to the Great Head Horse Lying having toothache and learns that the prisoner it can heal, ordered his release on the condition that the cure. Fidencio would take the wheel and gets the eternal friendship of the Chief apache."
160830,El Profe,1971,Comedy,Mario Moreno portrays a professor in this movie. A small town in the middle of no where requests the school Mario Moreno is working in for a teacher. He ends up going to give the town a hand. When he arrives he comes to know the corrupt leaders who through out the movie try to make him leave. Although he is being harassed you can see how much he cares for the kids and their circumstances. He deals with problems by using his hilarious comments.
160832,"No eres tú, soy yo",2010,Comedy|Drama|Romance,"Javier se ha casado con María, el amor de su vida, y ahora lo único que desea es estar feliz con ella el resto de su vida, pero el destino se la quita poco después de la boda. Ahora Javier está enredado en sus emociones: ¿cómo aceptará la muerte de su mujer para encontrar nuevamente el amor?"
160836,Hazard,2005,Action|Drama|Thriller,"Shin is a Japanese university student living a boring and meaningless life. One day, he spots a book titled Dangerous Ways to Walk the World, in which he finds a page written about hazards in New-York. Eager to get out, he jets off to New-York to find this inspiration."
160838,Into a Dream,2005,Drama,"Low-profile theater troop actor Mutsugoro Suzuki begins an oneiric journey back to his hometown, marked by his quest to find the one responsible of infecting him with a STD."
160840,The Wildman of Kentucky: The Mystery of Panther Rock,2008,Documentary,Bigfoot documentary
160842,Young Dragons: Kung Fu Kids II,1986,Action,"Get set for more kung foolery with everybody's favorite warrior waifs! After being trained as unbeatable kung fu fighters by their cantankerous grandpa, the three kung fu kids move to the big city and become adored media stars. Then they discover the nice old lady who took them in is actually their gradma herself a magical kung fu master! So, when grandpa shows up to claim the kids, granny challenges the old man to a hilarious, no holds barred battle to decide once and for all who's champ. Join the high kickin, special effects filled fun and adventure with the Young Dragons in Young Dragons The Kung Fu Kids II"
160844,Lifeline,2016,Thriller,"Kai (Leehom Wang) awakens on his Shanghai houseboat––alone. His girlfriend Emma (Olivia Munn) has suddenly disappeared, leaving behind the one thing that could lead to her whereabouts: her smartphone.  Deeply disturbed, Kai seeks to uncover where she went, with whom she's connected, and what she took with her. Is Emma really who she says she is? Or is there something more sinister at play?"
160846,American Legends,2002,Animation|Children|Fantasy,"Meet the doers and dreamers who made America great -- including John Henry, the railroad builder who proved the value of believing in oneself. Journey with giant lumberjack Paul Bunyan as he clears the land for American settlers. Follow the trail of the beloved American Icon Johnny Appleseed, who planted apple trees which blossomed along the new frontier. Then, take an unforgettable ride with Casey Jones, The Brave Engineer who never failed to deliver the mail...no matter how difficult the route!"
160848,The Red Turtle,2016,Animation,"The dialogue-less film follows the major life stages of a castaway on a deserted tropical island populated by turtles, crabs and birds."
160850,Au revoir l'été,2013,Drama,"3 years on from hospitalité, Kiki Sugino and Koji Fukada are back again with this socially-conscious film about a 18-year-old girl in-between adolescence and adulthood who spends a summer in a valley and enjoys romance. Sakuko, a 18-year-old girl studying for her university entrance exams, decides to accompany her aunt Mikie on a trip to a seaside town. There she befriends Takashi, a refugee from Fukushima who has dropped out of high school and works at a motel run by Ukichi, a friend of Mikie. In-between childhood and adulthood, Sakuko starts to understand the difficulties of becoming an adult."
160852,Hospitalité,2010,Comedy,"In this black comedy the lives of a timid small-time printer and his young wife are turned inside out by the arrival of a stranger who moves in and takes over their world. Set in a village-like outpost in the heart of Tokyo, this is a wry commentary on Japanese xenophobia. Kiki Sugino heads a spritely ensemble cast."
160854,La maldición de Frankenstein,1973,Horror|Sci-Fi,"Dr. Frankenstein is left for dead in the woods. His daughter, Dr. Vera Frankenstein, hunts for his attacker: Dr. Cagliostro, a mad scientist who’s created a race of human-animal hybrids."
160856,The Long Island Cannibal Massacre,1980,Horror,"A series of horrible murders prompts a massive police investigation. Inspector James Cameron, a two-fisted roughneck with his own philosophy on handling crime, heads the investigation. A group of lepers living in the Long Island wastelands have created a terror network, killing and feeding off the flesh of innocent victims. Their leader has mutated into an invulnerable monster; he intends to propagate and strengthen his stronghold. Aided by his son Jack and a couple of motorcycle freaks, food is supplied to the clan via murder. As the authorities close in on the cannibal killers, an all-out bloodbath ensues."
160858,Symptoms,1974,Horror,"A young woman is invited by her girlfriend, who lives in an English country mansion, to stay there with her. The estate, however, isn't quite what it seems--and neither is the friend who issued the invitation."
160860,The Dog Lover,2016,Drama,"Sara Gold is a young girl on a quest to save man's best friend. When she goes undercover to take down a dog breeder suspected of wrongdoing, she quickly finds out she might be on the wrong side of right. Sara must make a decision: to continue and follow the orders of her organization, United Animal Protection Agency, or trust her instincts and the boy she's fallen in love with."
160862,Notes on Blindness,2016,Documentary,"After losing sight in 1983, John Hull began keeping an audio diary, a unique testimony of loss, rebirth and renewal, excavating the interior world of blindness. Following on from the Emmy Award-winning short film of the same name, Notes on Blindness is an ambitious and groundbreaking work, both affecting and innovative."
160864,La vida alrededor,1959,Drama,"Josephine and Antonio have reached a delicate economic balance after marriage. The salary of lawyer from him, and wins her in the hospital, allows them to survive and fantasize about some freak. The situation is complicated by the news that Josephine is pregnant. Ahead of the debacle that may involve having a ""child who eats everything, including food,"" Josephine teaches the baby still in her womb, higher education courses in order to save some money in schools. Meanwhile, Antonio enters the underworld scene, looking for customers who offer their services as a lawyer."
160866,Mickey Mouse in Vietnam,1968,Animation|War,Mickey Mouse enlists with the army and ships off to Vietnam.
160872,Satanic,2016,Horror,"Four friends on their way to Coachella stop off in Los Angeles to tour true-crime occult sites, only to encounter a mysterious young runaway who puts them on a terrifying path to ultimate horror."
160874,"Life, Animated",2016,Animation|Documentary,"At three years old, a chatty, energetic little boy named Owen Suskind ceased to speak, disappearing into autism with apparently no way out. Almost four years passed and the only stimuli that engaged Owen were Disney films. Then one day, his father donned a puppet—Iago, the wisecracking parrot from Aladdin—and asked “what’s it like to be you?” And poof! Owen replied, with dialogue from the movie. Life, Animated tells the remarkable story of how Owen found in Disney animation a pathway to language and a framework for making sense of the world."
160876,The Innocents,2016,Drama,"Poland, 1945. Mathilde, a young French Red Cross doctor, is on a mission to help the war survivors. When a nun seeks for her help, she is brought to a convent where several pregnant sisters are hiding, unable to reconcile their faith with their pregnancy. Mathilde becomes their only hope."
160878,The Kind Words,2015,Drama,Follows three brothers who are going to discover the greatest secret of their late mother. This trip is going to change their lives.
160882,Three,2016,Crime,"Realising that he will be defeated in no time during a police showdown, a thug shoots himself to force the cops to cease fire and take him to the hospital. In the hospital, he claims human rights to refuse immediate treatment in order to buy time for his underlings to rescue him. The detective in charge sees through his scheme but decides to play along so as to capture his whole gang once and for all."
160884,Argentina,2015,Documentary,"Argentina continues Saura’s lyrical exploration of the essence, talent and patrimony of popular dance and song in both fiction and documentary"
160890,He Who Must Die,1957,Drama,"Greece, in the 1920's, is occupied by the Turks. The country is in turmoil with entire villages uprooted. The site of the movie is a Greek village that conducts a passion play each year. The leading citizens of the town, under the auspices of the Patriarch, choose those that will play the parts in the Passion. A stuttering shepherd is chosen to play Jesus. The town butcher (who wanted to be Jesus) is chosen as Judas. The town prostitute is chosen as Mary Magdalene. The rest of the disciples are also chosen. As the movie unfolds, the Passion Play becomes a reality. A group of villagers, uprooted by the war and impoverished, arrive at the village led by their priest. The wealthier citizens of the town want nothing with these people and manipulate a massacre. In the context of the 1920's each of the characters plays out their biblical role in actuality."
160892,"Right Now, Wrong Then",2015,Drama,"Quite by accident, a film director arrives in town a day early. With time to kill before his lecture, he stops by a restored palace and meets a fledgling artist. She’s never seen any of his films, but knows he’s famous. They talk, they go to her workshop to look at her paintings, and they have sushi and soju. More conversation follows, along with more drinks, and then an awkward get-together with friends where all sorts of secrets are revealed. All the while, they may or may not be falling for each other. Then, quite unexpectedly, we begin again, but now things appear somewhat different."
160894,Absent-minded,1970,Comedy,A comedy about an absent-minded man who works at a advertising company and topples from one problem to another.
160896,Fittest On Earth (The Story Of The 2015 Reebok CrossFit Games),2016,Documentary,"The fittest athletes on Earth take on the CrossFit Games, the ultimate test of fitness to prove that they are the fittest on Earth."
160898,Contrato Vitalício,2016,Adventure|Comedy,"Two friends, Michael Director and actor Rodrigo, receive the grand prize of the jury in a trendy international film festival. After too much drink, Rodrigo signed a contract to participate in the upcoming film of the filmmaker. Miguel disappears and reappears ten years later with a proposal to make a long delirious. Rodrigo is already famous and distrusts the health director. To make matters worse, you realize that to honor the contract will be required to make a film that can destroy not only his career but his life."
160900,No te engañes corazón,1937,Comedy,No te engañes corazón (released in English as Don't Fool Yourself Dear) is the first full-feature film of Cantinflas after becoming a star of the carpa circuit (folk theater). It was also one of the earliest films of Sara García and Carlos Orellana and the first where they share the screen.  Don Boni (Orellana) is diagnosed with a deadly disease and decides to spend his last days doing good deeds. He leaves his wife and decides to help people. He then gets drunk and wakes up with a winning lottery ticket and realizes that the doctor who diagnosed him has been sent to prison for fraud.
160902,Águila o Sol,1938,Comedy,"At birth, three children are abandoned in a convent. They are Polito Sol and his siblings, Adriana and Carmelo Águila and they grow up to become the ""Águila o Sol"" trio. Many years later, Don Hipólito, Polito's father becomes rich and decides to search for his son. In the end he finds Polito and the Aguila siblings."
160904,Ni Sangre Ni Arena,1941,Comedy,"Cantinflas enjoys the bullfight show, and wants to crash in every of these spectacles. Also, there's a professional bullfighter, Manolete, who is identical to Cantinflas. Manolete has to give a bullfight show in a village, but Cantinflas arrives first as a stowaway in a train, and he'll be mistake by the real bullfighter. Cantinflas will give us a demonstration of courage."
160906,El Gendarme Desconocido,1941,Comedy,"A gang of thieves has jeopardized the city and even the police, whose chief urges their forces to captured the band within 48 hours. Meanwhile, band members meet in a cafe run by a widow and her daughter and her suitor, Cantinflas, who maintains a scuffle with the robbers running all at the station. Since then, Cantinflas become a member of the police force for special missions."
160908,The Three Musketeers,1946,Adventure|Comedy,"Cantinflas and three friends return a stolen necklace to an actress who invites them to be extras at Clasa studios. While on the set, he falls asleep and dreams that he is d'Artagnan, fighting on behalf of Queen Anne."
160910,The Circus,1943,Comedy,"In this version of Chaplin's The Circus (1928), Cantinflas is a cobbler who gets a job in a Circus as a janitor, recommended by the beautiful girl rider of the show. But later, Cantinflas gets in trouble when he involves in dangerous acts, such as the trapeze. Obviously, our friend will risk his life by the love of his new girlfriend."
160912,Romeo y Julieta,1943,Comedy,"Verona's peace is disturbed by the rivalry between noble families: the Montesco and the Capuleto, irreconcilable enemies. The two families have continued fighting to make life unbearable in the Italian town. The Prince of Verona informs the chiefs that the two families respond with their lives if there are new struggles. At a ball in honor of Juliet, the daughter of Capuleto, incidentally meets Romeo, son of Montesco. Both fall in love immediately, not knowing that their love is impossible."
160914,Gran Hotel,1944,Comedy,"Cantinflas is a vagrant being evicted for not paying rent, after wandering gets a job at the 'Grand Hotel' through a friend, that's confused by Count Zapatini, who is undercover in the hotel, stealing a gem making this funny movie more complicated."
160916,Un Dia Con el Diablo,1945,Comedy,"Cantinflas, on a drunken night, becomes Army soldier. Soon, he meets the Devil who tries to make it an evil being."
160918,El Supersabio,1948,Comedy,"Cantinflas is the apprentice of a renowned scientist, Prof. Arquimides Monteagudo (Carlos Martinez Baena). But Cantinflas has the soul of a poet rather than a serious researcher, and he wants to find the formula that achieves the immortality of the roses. Nevertheless, after the death of Prof. Monteagudo, Cantinflas will be chased by a ferocious corporative group, who wants to steal the secret formula of a cheaper fuel named ""carburex"", because they think that our friend is the only person who knows the composition"
160920,El Portero,1950,Comedy,"Cantinflas works as a porter, who writes letters and speeches in his old writing machine to earn an extra money, despite the fact that he still goes to school. The sentimental issues come when Cantinflas falls in love of his pretty neighborhood (Silvia Pinal), who is handicapped and unable to walk. The thing wont be easy, because a young military man also has feelings for the girl. But the porter wants to see her happy, and he will become a sort of Cyrano De Bergerac, writing love letters to her signed by the young soldier. His plan is simple: to win money in the horse races in order to pay the operation which will make her walk again."
